url_length,num_digits,num_special_chars,has_https,num_dots,has_ip,path_length,hostname_length
65,0,13,1,2,0,33,16
48,5,6,0,3,0,48,0
84,10,14,0,4,0,84,0
36,9,3,0,2,0,36,0
66,16,8,0,4,0,32,0
69,2,10,0,1,0,69,0
49,0,10,0,5,0,16,26
12,0,2,0,1,0,12,0
125,2,19,0,1,0,125,0
35,6,5,0,3,0,35,0
47,0,6,0,1,0,47,0
25,3,2,0,1,0,25,0
27,2,4,0,2,0,27,0
24,0,5,1,2,0,0,16
39,9,7,0,1,0,39,0
70,0,11,0,1,0,46,17
16,0,1,0,1,0,16,0
18,8,2,0,1,0,18,0
31,1,5,0,1,0,31,0
26,0,3,0,2,0,26,0
16,0,2,0,1,0,16,0
53,0,8,0,2,0,53,0
35,5,4,0,1,0,35,0
34,0,7,0,2,0,12,15
158,18,21,0,3,0,125,26
46,0,6,0,2,0,46,0
17,0,2,0,1,0,17,0
33,0,4,0,2,0,33,0
13,0,2,0,1,0,13,0
109,0,14,0,2,0,109,0
49,1,8,0,1,0,49,0
20,0,2,0,1,0,20,0
48,0,9,0,1,0,48,0
66,4,8,0,2,0,38,0
50,6,7,0,2,0,50,0
83,20,8,0,2,0,83,0
43,0,6,0,2,0,43,0
233,41,29,0,9,0,233,0
31,1,4,0,1,0,17,0
47,11,6,0,3,0,47,0
29,2,6,0,1,0,18,0
74,6,10,0,3,0,42,0
67,4,9,0,2,0,67,0
48,0,5,0,1,0,48,0
36,0,5,0,2,0,36,0
23,0,4,0,1,0,23,0
31,0,8,1,5,0,0,23
31,0,5,0,1,0,31,0
26,1,4,0,3,0,26,0
25,0,3,0,2,0,25,0
39,0,3,0,2,0,39,0
34,0,4,0,2,0,34,0
33,3,3,0,2,0,33,0
17,0,4,0,1,0,17,0
81,8,13,0,3,0,49,25
19,0,5,0,1,0,1,11
30,0,4,0,2,0,30,0
31,1,4,0,1,0,17,0
47,4,9,0,1,0,9,31
36,0,3,0,1,0,36,0
21,0,1,0,1,0,21,0
38,4,8,0,3,0,1,30
50,15,5,0,1,0,50,0
14,0,1,0,1,0,14,0
10,0,1,0,1,0,10,0
87,5,14,0,2,0,87,0
48,0,10,1,4,0,1,39
42,0,4,0,1,0,42,0
48,0,5,0,1,0,48,0
78,17,13,0,1,0,78,0
61,5,7,0,3,0,61,0
56,4,9,0,4,0,56,0
40,0,6,0,1,0,40,0
23,1,3,0,2,0,23,0
18,2,2,0,1,0,18,0
26,2,5,1,1,0,8,10
104,2,22,0,7,0,28,0
55,7,9,0,2,0,55,0
55,10,8,0,1,0,55,0
55,0,7,0,2,0,55,0
33,0,6,1,2,0,3,22
39,6,6,0,2,0,39,0
22,0,2,0,1,0,22,0
76,0,14,1,3,0,32,22
113,24,23,0,1,0,50,0
33,0,3,0,1,0,33,0
51,0,6,0,2,0,51,0
29,0,7,0,2,0,11,11
54,0,13,1,3,0,1,45
40,0,7,0,2,0,24,0
45,0,7,0,4,0,45,0
60,2,12,1,3,0,13,26
66,1,11,1,6,0,1,45
30,0,5,1,2,0,0,22
78,0,5,0,2,0,78,0
92,6,12,0,2,0,35,0
49,4,7,0,2,0,49,0
78,6,8,0,2,0,29,0
34,0,4,0,1,0,34,0
27,0,4,0,2,0,27,0
28,3,3,0,2,0,28,0
41,3,9,1,3,0,1,32
35,0,6,1,2,0,1,26
77,0,13,1,2,0,48,21
24,0,2,0,1,0,24,0
42,0,5,0,2,0,42,0
20,0,2,0,2,0,20,0
15,1,3,0,1,0,11,0
17,3,4,1,1,0,0,9
42,0,6,0,2,0,42,0
36,6,5,0,2,0,27,0
55,4,7,0,3,0,55,0
17,0,1,0,1,0,17,0
42,6,5,0,1,0,42,0
43,0,11,0,4,0,20,16
22,0,5,1,1,0,1,13
58,6,7,0,3,0,43,0
28,0,4,0,2,0,28,0
60,6,12,0,3,0,35,18
14,11,3,0,3,1,14,0
35,9,6,0,3,0,35,0
37,0,5,0,1,0,37,0
52,4,7,0,1,0,52,0
50,0,9,1,5,0,7,35
40,0,8,1,2,0,1,31
79,50,4,0,3,0,79,0
19,0,3,0,1,0,19,0
15,0,3,0,1,0,15,0
55,13,6,0,2,0,26,0
99,16,18,1,2,0,75,16
16,0,3,0,2,0,16,0
26,0,3,0,2,0,26,0
31,3,5,0,1,0,17,0
55,21,7,0,2,0,34,14
81,26,7,0,2,0,81,0
28,0,6,1,3,0,0,20
39,4,2,0,2,0,39,0
31,0,6,0,3,0,31,0
18,0,2,0,1,0,18,0
16,0,1,0,1,0,16,0
27,1,3,0,2,0,27,0
33,0,3,0,2,0,33,0
33,0,4,0,1,0,33,0
19,5,2,0,1,0,19,0
28,3,2,0,2,0,28,0
24,0,5,1,1,0,1,15
90,4,7,0,4,0,90,0
60,1,11,1,4,0,17,22
20,0,3,0,2,0,20,0
87,5,15,0,1,0,87,0
32,0,5,1,2,0,0,24
29,1,7,1,2,0,1,20
15,0,1,0,1,0,15,0
61,15,8,0,1,0,52,0
27,0,1,0,1,0,27,0
116,7,16,0,1,0,116,0
13,0,2,0,1,0,13,0
34,0,5,0,3,0,34,0
58,0,6,0,3,0,58,0
91,9,13,0,7,0,91,0
23,0,1,0,1,0,23,0
64,22,4,0,1,0,64,0
41,0,5,0,2,0,41,0
58,7,8,0,2,0,58,0
81,20,16,0,3,0,57,17
33,0,4,0,2,0,33,0
15,0,2,0,1,0,15,0
55,0,7,0,2,0,55,0
24,0,6,1,2,0,1,15
16,0,1,0,1,0,16,0
67,12,8,0,2,0,67,0
36,0,5,0,3,0,36,0
34,0,5,0,2,0,34,0
30,0,6,0,2,0,1,22
25,0,4,0,1,0,25,0
69,2,7,0,2,0,69,0
26,0,2,0,1,0,26,0
37,0,9,1,5,0,1,28
34,0,8,1,2,0,1,25
16,0,1,0,1,0,16,0
19,2,4,1,1,0,0,11
37,0,5,0,2,0,37,0
43,3,6,0,2,0,36,0
104,15,14,0,1,0,104,0
15,0,2,0,1,0,15,0
37,0,8,0,1,0,14,16
55,0,9,0,2,0,26,22
61,1,13,0,4,0,34,20
48,0,6,0,2,0,48,0
30,0,8,1,4,0,1,21
10,0,1,0,1,0,10,0
33,0,3,0,2,0,33,0
49,0,6,1,2,0,12,29
31,0,4,0,2,0,31,0
37,3,3,0,2,0,37,0
21,3,3,0,1,0,21,0
21,0,4,0,1,0,21,0
45,0,6,0,1,0,45,0
21,3,3,0,1,0,21,0
58,0,8,0,1,0,58,0
87,0,11,0,3,0,87,0
36,0,5,0,2,0,36,0
57,0,7,0,1,0,57,0
43,0,9,0,2,0,24,12
46,0,6,0,1,0,46,0
60,0,8,0,3,0,60,0
156,31,15,0,1,0,56,0
44,0,6,0,3,0,44,0
12,0,2,0,1,0,12,0
65,21,7,1,2,0,34,23
22,0,2,0,2,0,22,0
22,0,5,1,1,0,1,13
50,4,9,1,4,0,7,35
41,0,8,0,2,0,14,20
50,5,5,0,2,0,50,0
24,4,3,0,2,0,24,0
39,0,6,0,1,0,39,0
31,0,4,0,1,0,17,0
10,0,1,0,1,0,10,0
20,0,1,0,1,0,20,0
13,0,1,0,1,0,13,0
37,0,3,0,1,0,37,0
49,0,5,0,2,0,49,0
102,23,15,0,1,0,102,0
95,7,18,0,2,0,37,0
67,11,9,0,2,0,67,0
190,60,14,0,11,0,190,0
29,0,5,0,2,0,29,0
35,0,5,0,2,0,35,0
31,0,4,0,2,0,31,0
10,2,2,0,1,0,10,0
46,7,7,0,1,0,46,0
54,0,8,0,2,0,54,0
19,0,2,0,2,0,19,0
91,13,13,0,2,0,46,0
35,0,5,0,2,0,35,0
17,0,2,0,1,0,17,0
110,8,19,0,1,0,110,0
51,1,9,1,3,0,25,18
29,0,7,0,2,0,5,17
40,6,6,0,1,0,40,0
79,2,10,0,5,0,21,51
55,3,10,0,3,0,31,17
54,0,9,0,3,0,25,22
30,0,5,1,2,0,0,22
23,1,5,0,1,0,12,0
55,19,6,0,1,0,55,0
13,0,2,0,1,0,13,0
65,12,9,0,4,0,65,0
26,0,6,1,2,0,1,17
59,2,12,1,1,0,33,18
50,6,6,0,1,0,50,0
50,0,8,0,3,0,17,26
41,0,6,0,2,0,41,0
33,1,5,0,3,0,33,0
32,0,5,0,4,0,32,0
20,0,2,0,1,0,20,0
28,0,6,0,2,0,0,21
25,2,6,1,2,0,1,16
58,0,5,0,3,0,58,0
23,1,2,0,2,0,23,0
126,23,18,0,4,0,19,50
32,0,6,1,2,0,1,23
68,0,7,0,2,0,68,0
54,0,8,0,2,0,41,0
39,0,8,1,2,0,8,23
62,9,8,0,2,0,62,0
93,33,12,0,3,0,24,0
51,5,8,0,3,0,51,0
26,0,3,0,2,0,26,0
53,0,7,0,1,0,53,0
26,3,2,0,2,0,26,0
30,0,4,0,2,0,30,0
29,0,5,0,2,0,0,22
42,0,6,0,2,0,29,0
33,3,3,0,2,0,33,0
23,4,5,0,3,0,23,0
54,5,7,0,2,0,38,0
57,10,8,0,1,0,57,0
49,6,5,0,5,0,49,0
12,0,2,0,2,0,12,0
65,14,11,0,1,0,65,0
55,0,9,0,2,0,55,0
80,0,12,0,3,0,56,17
60,4,13,0,1,0,60,0
30,2,5,0,1,0,30,0
22,0,2,0,2,0,22,0
42,3,6,0,2,0,35,0
106,47,7,0,4,0,106,0
24,0,4,0,1,0,24,0
241,37,11,0,1,0,8,13
124,26,12,0,1,0,124,0
25,0,6,1,2,0,1,16
69,10,8,0,1,0,69,0
45,7,6,0,2,0,34,0
15,0,2,0,2,0,15,0
62,0,7,0,3,0,62,0
28,0,5,0,1,0,28,0
32,3,6,0,1,0,32,0
18,0,2,0,1,0,18,0
47,3,8,1,4,0,11,28
38,7,3,0,2,0,38,0
39,0,7,0,2,0,39,0
47,0,7,0,4,0,47,0
103,0,16,1,2,0,28,33
41,0,8,1,3,0,17,16
45,0,9,1,5,0,10,27
24,0,6,1,2,0,1,15
27,7,4,0,1,0,27,0
24,0,1,0,1,0,24,0
36,0,4,0,2,0,36,0
78,8,12,0,1,0,78,0
18,0,1,0,1,0,18,0
55,0,6,0,3,0,55,0
53,7,7,0,1,0,53,0
84,8,12,0,2,0,84,0
81,5,10,0,2,0,44,0
44,1,9,0,3,0,20,17
76,0,8,0,1,0,76,0
75,0,10,0,2,0,75,0
39,0,9,0,5,0,1,31
41,0,6,0,3,0,41,0
84,5,16,0,3,0,26,0
79,9,14,1,7,0,32,39
50,0,8,0,1,0,50,0
27,0,4,0,2,0,27,0
19,0,2,0,1,0,19,0
28,0,7,1,2,0,1,19
14,0,1,0,1,0,14,0
30,0,7,1,4,0,0,22
55,0,6,0,1,0,55,0
65,17,10,0,3,0,65,0
312,97,28,0,10,0,179,0
82,8,11,0,2,0,82,0
43,0,7,0,1,0,43,0
27,0,4,0,2,0,27,0
24,0,5,1,2,0,0,16
18,0,2,0,1,0,18,0
26,0,7,0,4,0,26,0
51,0,10,1,3,0,22,21
46,0,8,1,2,0,22,16
24,6,2,0,2,0,24,0
27,4,4,0,2,0,27,0
49,6,10,0,2,0,49,0
48,8,8,0,1,0,48,0
48,0,6,0,2,0,48,0
24,0,2,0,1,0,24,0
26,0,6,1,2,0,1,17
94,14,16,0,1,0,94,0
33,0,5,0,3,0,33,0
123,11,25,0,2,0,95,0
34,3,3,0,2,0,34,0
71,8,12,0,3,0,71,0
26,0,6,1,2,0,1,17
30,0,6,0,2,0,22,0
57,7,8,0,1,0,57,0
54,13,6,0,2,0,54,0
30,1,5,0,3,0,30,0
43,0,9,0,2,0,18,18
38,10,6,0,6,1,38,0
33,1,3,0,1,0,33,0
30,11,6,1,2,0,1,21
75,8,10,0,3,0,75,0
37,0,4,0,2,0,37,0
49,10,7,0,1,0,49,0
22,5,3,0,2,0,22,0
30,0,2,0,1,0,30,0
47,8,8,1,5,0,0,39
26,1,3,0,1,0,26,0
18,0,2,0,1,0,18,0
28,0,1,0,1,0,28,0
15,0,2,0,2,0,15,0
13,2,2,0,1,0,13,0
172,56,22,0,1,0,17,10
36,0,8,0,1,0,36,0
33,0,4,0,2,0,33,0
78,15,12,0,1,0,78,0
80,2,13,0,2,0,80,0
57,4,9,0,2,0,57,0
11,0,1,0,1,0,11,0
47,0,9,0,3,0,26,14
67,8,10,0,1,0,67,0
47,0,7,0,2,0,24,16
57,0,8,0,2,0,57,0
58,2,13,1,5,0,11,29
41,0,5,0,2,0,41,0
115,4,16,1,2,0,90,17
6,1,1,0,1,0,6,0
26,0,4,0,1,0,26,0
25,0,3,0,1,0,25,0
85,0,13,1,3,0,54,23
25,3,4,0,1,0,25,0
19,0,3,0,1,0,19,0
103,2,22,0,8,0,27,0
51,0,9,1,2,0,24,19
34,0,4,0,1,0,34,0
31,0,5,0,2,0,31,0
28,0,4,0,1,0,28,0
24,2,3,0,2,0,24,0
33,0,6,1,2,0,0,25
29,0,5,0,3,0,29,0
36,3,2,0,2,0,36,0
55,3,10,0,3,0,29,0
54,1,8,0,1,0,54,0
32,6,6,0,2,0,32,0
29,0,7,1,3,0,1,20
27,2,6,1,2,0,1,18
38,0,3,0,1,0,38,0
15,0,2,0,1,0,15,0
13,0,2,0,1,0,13,0
29,0,3,0,2,0,29,0
29,0,5,0,2,0,29,0
35,1,7,1,2,0,1,26
52,6,10,0,1,0,45,0
29,0,4,0,3,0,29,0
45,15,4,0,1,0,45,0
51,0,9,1,2,0,27,16
52,4,7,0,2,0,42,0
109,16,15,0,1,0,109,0
37,0,5,0,1,0,37,0
26,0,4,0,2,0,26,0
66,2,10,0,10,0,66,0
43,1,9,1,3,0,0,35
29,1,6,0,2,0,29,0
44,0,8,0,3,0,19,18
103,11,13,0,2,0,103,0
16,0,1,0,1,0,16,0
23,0,5,1,2,0,0,15
31,0,2,0,1,0,31,0
26,2,3,0,1,0,14,0
39,1,6,0,3,0,31,0
26,0,2,0,1,0,26,0
30,0,3,0,2,0,30,0
28,0,3,0,1,0,28,0
25,1,3,0,2,0,25,0
27,3,4,0,1,0,27,0
43,5,5,0,1,0,43,0
33,0,3,0,2,0,33,0
60,0,9,0,1,0,60,0
27,0,7,1,3,0,1,18
99,9,13,0,3,0,99,0
21,4,4,0,1,0,21,0
15,0,2,0,1,0,15,0
8,0,1,0,1,0,8,0
36,1,4,0,1,0,36,0
25,0,6,1,3,0,0,17
25,1,2,0,2,0,25,0
18,0,5,1,1,0,1,9
10,0,2,0,1,0,10,0
51,0,9,0,1,0,51,0
24,0,2,0,1,0,24,0
31,0,5,0,1,0,17,0
146,35,11,0,3,0,146,0
43,2,6,0,3,0,43,0
25,3,3,0,2,0,25,0
28,3,6,1,2,0,1,19
67,9,11,0,2,0,67,0
21,0,2,0,1,0,21,0
15,5,2,0,1,0,15,0
35,0,3,0,1,0,35,0
35,4,5,0,2,0,27,0
56,16,10,0,3,0,56,0
66,5,11,0,2,0,66,0
30,5,5,0,1,0,17,0
85,2,20,0,6,0,20,0
29,0,6,0,2,0,29,0
15,0,2,0,1,0,15,0
80,7,14,0,4,0,24,0
24,0,1,0,1,0,24,0
74,15,12,0,2,0,74,0
23,0,5,1,1,0,8,7
29,4,5,0,2,0,29,0
26,0,5,0,4,0,26,0
38,4,7,1,2,0,8,22
50,5,7,0,1,0,50,0
41,0,5,0,1,0,41,0
30,0,5,1,2,0,0,22
60,2,7,0,2,0,42,0
56,0,6,0,1,0,56,0
17,0,2,0,1,0,17,0
39,0,5,0,2,0,29,0
28,0,5,0,1,0,28,0
30,0,5,0,1,0,30,0
34,0,4,0,2,0,34,0
49,6,9,1,3,0,1,40
27,0,3,0,2,0,27,0
47,6,7,0,2,0,37,0
41,8,4,0,1,0,41,0
106,5,16,0,3,0,106,0
65,12,9,0,4,0,65,0
65,2,8,1,4,0,1,56
33,0,5,0,3,0,33,0
18,0,1,0,1,0,18,0
37,0,5,0,1,0,37,0
31,1,6,0,2,0,1,23
40,0,9,1,5,0,1,31
97,9,13,0,2,0,60,0
29,0,4,0,2,0,29,0
28,3,3,0,2,0,28,0
34,6,4,0,1,0,34,0
40,0,4,0,2,0,40,0
18,4,3,0,1,0,18,0
24,1,4,0,3,0,24,0
90,4,13,0,1,0,90,0
20,0,3,0,2,0,20,0
39,0,7,0,3,0,39,0
19,0,3,0,1,0,19,0
27,1,6,1,2,0,1,18
104,12,12,0,2,0,104,0
11,0,2,0,1,0,11,0
19,0,2,0,1,0,19,0
31,0,3,0,2,0,31,0
18,0,5,1,1,0,1,9
39,1,8,1,2,0,1,21
40,8,7,0,3,0,40,0
12,0,1,0,1,0,12,0
30,0,5,1,2,0,0,22
37,15,5,0,2,0,37,0
27,0,4,0,1,0,27,0
32,10,6,0,2,0,32,0
73,6,9,0,3,0,73,0
33,2,4,0,2,0,33,0
43,9,5,0,1,0,43,0
27,4,4,0,2,0,27,0
125,14,16,0,2,0,125,0
37,0,5,0,2,0,37,0
38,0,7,0,3,0,29,0
33,0,7,0,1,0,13,13
12,0,1,0,1,0,12,0
67,8,10,0,3,0,34,0
41,0,8,1,3,0,1,32
31,0,6,1,2,0,1,22
50,4,7,0,1,0,50,0
30,0,5,0,3,0,30,0
112,14,17,0,1,0,112,0
68,2,11,0,8,0,68,0
15,0,2,0,2,0,15,0
45,10,5,0,1,0,45,0
31,7,6,0,1,0,31,0
19,0,2,0,1,0,19,0
80,6,11,0,3,0,80,0
31,0,5,0,2,0,31,0
150,1,26,0,3,0,85,9
36,0,6,0,1,0,36,0
50,0,7,0,1,0,50,0
45,0,9,1,4,0,1,36
49,0,9,1,2,0,21,20
13,0,1,0,1,0,13,0
26,2,2,0,1,0,26,0
54,0,6,0,1,0,54,0
29,0,6,1,2,0,1,20
66,0,11,0,2,0,26,0
73,6,10,0,3,0,73,0
46,3,4,0,1,0,28,0
35,0,7,0,2,0,35,0
48,2,12,1,4,0,15,25
107,23,8,0,2,0,39,0
51,4,6,0,2,0,51,0
30,0,7,0,2,0,9,14
45,19,6,0,2,0,45,0
54,3,7,0,2,0,54,0
40,1,3,0,2,0,40,0
40,0,3,0,2,0,40,0
15,0,2,0,1,0,15,0
13,0,1,0,1,0,13,0
25,0,5,0,1,0,25,0
46,3,6,0,3,0,46,0
54,0,8,1,1,0,7,39
12,1,2,0,1,0,12,0
37,0,4,0,1,0,37,0
37,12,6,0,3,0,37,0
29,5,6,0,2,0,1,21
53,2,6,0,2,0,33,0
30,0,5,1,2,0,0,22
24,7,3,0,3,0,24,0
24,0,2,0,1,0,24,0
27,0,3,0,1,0,27,0
11,0,1,0,1,0,11,0
68,0,13,0,4,0,37,24
73,0,7,0,3,0,73,0
36,1,5,0,2,0,36,0
37,0,6,0,2,0,37,0
37,0,4,0,1,0,37,0
26,14,5,0,4,1,26,0
28,0,2,0,2,0,28,0
39,5,7,0,1,0,39,0
27,3,6,0,2,0,15,0
35,1,5,0,3,0,35,0
64,4,8,0,3,0,64,0
50,0,7,0,5,0,50,0
32,2,7,1,3,0,0,24
46,0,9,0,3,0,46,0
26,0,4,0,2,0,26,0
38,5,6,0,2,0,25,0
42,0,5,0,3,0,42,0
23,0,2,0,1,0,23,0
47,6,9,1,5,0,1,38
25,0,3,0,1,0,25,0
16,0,1,0,1,0,16,0
31,0,4,0,1,0,31,0
50,12,8,0,2,0,50,0
54,0,8,0,2,0,46,0
20,0,3,0,3,0,20,0
44,15,8,0,3,0,44,0
30,0,4,1,1,0,0,22
41,0,6,0,2,0,41,0
31,8,4,0,2,0,31,0
41,0,7,0,4,0,41,0
27,0,6,1,2,0,1,18
27,0,6,1,2,0,3,16
12,0,1,0,1,0,12,0
17,0,2,0,1,0,17,0
13,0,1,0,1,0,13,0
47,0,6,0,3,0,47,0
48,0,10,1,5,0,1,39
47,0,7,0,2,0,47,0
185,54,23,0,3,0,117,0
14,2,2,0,1,0,14,0
39,1,5,0,1,0,39,0
30,3,3,0,2,0,30,0
57,18,6,0,1,0,57,0
79,2,10,0,5,0,21,51
81,4,6,0,2,0,81,0
18,0,1,0,1,0,18,0
45,0,5,0,1,0,45,0
87,1,15,0,2,0,21,59
38,0,5,0,3,0,38,0
47,5,9,1,3,0,1,38
73,10,10,0,2,0,73,0
44,0,6,0,2,0,44,0
27,0,3,0,2,0,27,0
21,0,2,0,1,0,21,0
53,7,8,0,1,0,53,0
72,9,14,0,2,0,72,0
41,0,7,1,1,0,23,10
66,0,13,0,3,0,38,21
20,0,4,1,1,0,0,12
35,0,5,0,1,0,35,0
72,4,9,0,2,0,72,0
14,1,2,0,1,0,14,0
10,0,1,0,1,0,10,0
16,0,2,0,1,0,16,0
15,0,1,0,1,0,15,0
50,0,7,0,3,0,50,0
15,0,1,0,1,0,15,0
31,0,3,0,1,0,31,0
18,2,5,1,1,0,1,9
46,0,5,0,4,0,46,0
18,0,1,0,1,0,18,0
35,0,9,1,5,0,1,26
36,5,6,0,2,0,36,0
42,0,7,0,2,0,42,0
54,15,6,0,1,0,54,0
40,0,6,0,2,0,40,0
17,0,1,0,1,0,17,0
50,1,6,0,2,0,50,0
23,0,4,0,2,0,23,0
51,2,9,0,1,0,1,43
19,3,2,0,1,0,19,0
34,0,6,0,3,0,34,0
58,0,4,0,2,0,58,0
60,6,8,0,1,0,60,0
35,0,4,0,1,0,35,0
35,0,4,0,2,0,35,0
93,7,15,0,2,0,93,0
19,0,2,0,1,0,19,0
50,1,8,0,3,0,50,0
31,0,5,0,4,0,31,0
28,0,6,1,2,0,1,19
28,3,2,0,2,0,28,0
69,7,10,0,1,0,69,0
40,0,5,0,1,0,40,0
46,15,5,0,2,0,46,0
46,0,6,0,1,0,46,0
50,6,7,0,3,0,40,0
39,6,6,0,2,0,39,0
23,0,4,0,2,0,23,0
44,2,6,0,2,0,44,0
8,0,2,0,1,0,8,0
31,0,3,0,2,0,31,0
88,9,12,0,2,0,43,0
19,0,5,1,1,0,0,11
59,6,10,0,4,0,59,0
39,1,7,0,2,0,16,16
30,7,6,1,2,0,1,21
61,6,12,0,1,0,32,22
18,0,5,1,1,0,1,9
46,5,12,0,4,0,46,0
30,0,6,0,2,0,1,22
37,0,5,0,1,0,37,0
29,0,7,0,1,0,29,0
73,0,9,0,1,0,73,0
37,3,9,1,2,0,1,28
17,0,2,0,2,0,17,0
25,10,5,0,4,1,25,0
57,0,8,1,3,0,24,25
58,0,11,1,2,0,32,18
44,3,9,1,5,0,1,35
26,3,3,0,2,0,26,0
30,0,6,0,2,0,1,22
47,0,12,0,3,0,12,0
23,0,4,0,3,0,23,0
30,0,3,0,2,0,30,0
29,0,5,0,2,0,29,0
47,5,7,0,2,0,47,0
75,0,9,0,2,0,35,33
49,4,7,0,4,0,33,0
26,3,4,0,2,0,26,0
46,0,8,0,1,0,46,0
21,3,3,0,1,0,21,0
52,0,6,0,2,0,41,0
23,3,5,0,3,0,23,0
42,0,5,0,2,0,42,0
28,0,2,0,1,0,28,0
50,3,7,0,1,0,50,0
19,0,3,0,1,0,19,0
59,0,8,0,2,0,59,0
30,0,6,0,2,0,1,22
13,10,3,0,3,1,13,0
61,6,9,0,3,0,61,0
19,0,5,1,1,0,1,10
44,0,6,0,2,0,12,25
20,7,5,1,1,0,1,11
48,0,8,0,2,0,48,0
23,0,5,1,1,0,0,15
44,0,7,0,2,0,44,0
37,0,5,0,2,0,37,0
74,0,9,0,1,0,74,0
51,0,8,0,2,0,15,29
37,1,9,1,2,0,18,11
16,1,6,1,1,0,1,7
103,2,22,0,7,0,27,0
25,4,4,0,1,0,19,0
85,2,13,0,2,0,85,0
28,4,5,1,1,0,1,19
87,0,14,0,3,0,87,0
27,0,7,1,3,0,1,18
25,0,5,1,2,0,0,17
65,0,9,0,1,0,65,0
39,4,4,0,2,0,39,0
36,0,7,1,2,0,1,27
55,0,11,0,3,0,26,22
168,47,4,0,2,0,168,0
80,22,7,0,2,0,80,0
81,0,13,0,3,0,81,0
34,0,5,0,3,0,34,0
39,10,7,0,1,0,39,0
13,0,1,0,1,0,13,0
33,2,4,0,2,0,33,0
38,5,5,0,1,0,38,0
37,0,5,0,2,0,37,0
23,0,6,1,2,0,0,15
49,20,5,0,1,0,49,0
30,2,6,1,2,0,1,21
49,0,6,0,2,0,49,0
24,0,2,0,2,0,24,0
73,0,9,0,2,0,73,0
56,9,11,0,1,0,56,0
32,0,6,0,3,0,32,0
63,0,9,0,1,0,35,21
101,4,14,0,3,0,101,0
25,0,3,0,1,0,25,0
43,0,6,0,1,0,43,0
23,9,8,0,3,0,4,12
102,12,11,0,3,0,68,0
52,1,9,1,3,0,25,19
41,12,8,0,3,0,41,0
47,7,7,0,2,0,34,0
77,8,6,0,2,0,77,0
16,0,3,0,3,0,16,0
62,19,6,0,1,0,62,0
34,3,7,1,3,0,10,16
26,0,5,0,3,0,26,0
41,0,6,0,3,0,41,0
51,0,8,1,4,0,0,43
16,0,3,0,1,0,16,0
233,49,40,0,15,0,45,0
59,0,5,0,2,0,59,0
10,1,2,0,1,0,10,0
43,0,9,1,2,0,21,14
28,0,2,0,1,0,28,0
80,0,9,0,1,0,49,0
51,2,5,0,2,0,51,0
10,0,1,0,1,0,10,0
23,3,2,0,2,0,23,0
22,0,2,0,1,0,22,0
53,1,13,1,5,0,10,25
40,0,6,0,1,0,40,0
59,3,6,1,2,0,1,50
14,0,2,0,1,0,14,0
34,0,7,1,3,0,14,12
32,4,8,1,2,0,10,10
89,0,11,0,2,0,30,0
157,9,21,0,6,0,115,0
64,3,11,0,2,0,64,0
23,0,3,0,2,0,23,0
25,0,6,1,2,0,1,16
28,0,7,1,2,0,1,19
43,0,5,0,1,0,43,0
46,3,9,1,5,0,1,37
29,0,3,0,1,0,29,0
38,1,6,0,1,0,38,0
42,0,9,0,2,0,23,12
52,2,7,0,1,0,52,0
14,0,1,0,1,0,14,0
39,0,7,0,1,0,39,0
28,4,4,0,1,0,28,0
345,44,27,0,3,0,79,0
22,0,2,0,2,0,22,0
59,0,12,1,2,0,38,13
57,1,10,1,3,0,29,20
25,0,6,1,2,0,1,16
13,1,1,0,1,0,13,0
29,0,4,0,2,0,29,0
48,6,7,0,2,0,48,0
58,15,6,0,2,0,32,0
43,0,6,0,1,0,43,0
118,62,6,0,3,0,118,0
8,0,1,0,1,0,8,0
70,0,14,1,4,0,24,38
54,6,8,0,1,0,54,0
18,2,2,0,2,0,18,0
52,0,11,0,2,0,34,11
25,0,5,1,1,0,1,16
51,15,10,1,2,0,1,42
31,0,6,0,3,0,31,0
56,0,8,0,4,0,56,0
11,2,1,0,1,0,11,0
67,10,11,0,3,0,37,23
53,0,6,0,2,0,53,0
50,4,8,0,2,0,16,0
29,0,7,0,2,0,8,14
49,0,8,1,3,0,14,27
30,0,6,0,2,0,1,22
44,7,8,0,2,0,29,0
96,33,13,0,3,0,45,0
23,2,2,0,1,0,23,0
138,14,19,0,3,0,138,0
78,4,12,0,3,0,78,0
45,3,8,0,1,0,39,0
214,53,22,0,5,0,37,37
43,0,7,0,3,0,43,0
25,4,2,0,1,0,25,0
35,0,4,0,2,0,35,0
17,3,4,0,1,0,17,0
52,6,8,0,2,0,52,0
21,7,2,0,2,0,21,0
64,0,12,0,2,0,40,17
20,3,2,0,1,0,20,0
28,2,3,0,2,0,28,0
24,5,4,0,1,0,12,0
69,0,11,0,3,0,69,0
35,0,8,1,3,0,1,26
32,9,5,0,1,0,32,0
27,4,4,0,2,0,27,0
86,17,6,0,2,0,86,0
29,0,3,0,2,0,29,0
107,8,14,0,3,0,107,0
23,10,3,0,1,0,23,0
26,4,3,0,2,0,26,0
34,0,5,0,2,0,34,0
97,3,13,0,2,0,97,0
36,0,8,1,2,0,13,15
42,0,8,0,1,0,26,9
35,2,5,0,2,0,35,0
46,0,7,0,3,0,46,0
125,4,13,0,2,0,125,0
176,79,10,0,2,0,23,0
61,6,8,0,1,0,61,0
40,6,7,0,1,0,40,0
30,0,6,0,2,0,1,22
28,1,5,0,3,0,28,0
